,Close
0,9.407863
1,9.414839
2,9.261595
3,9.197824
4,9.244819
5,8.850397
6,8.825316
7,8.892696
8,9.169605
9,9.270205
10,9.0616665
11,8.914343
12,8.91742
13,8.981493
14,8.6553955
15,8.922877
16,8.8815155
17,8.86651
18,9.037117
19,9.048299
20,8.822495
21,8.773248
22,8.676985
23,8.4852915
24,8.420485
25,8.541666
26,8.491272
27,8.790559
28,8.952733
29,9.12918
30,9.145677
31,9.147788
32,9.139794
33,9.097612
34,9.5023
35,9.500478
36,9.438936
37,9.337152
38,9.1645
39,9.395799
40,9.229381
41,9.407075
42,9.45012
43,9.821531
44,10.32738
45,10.372998
46,10.730245
47,10.818989
48,10.59975
49,10.767435
50,10.677075
51,10.751208
52,10.772274
53,10.814755
54,10.892314
55,10.625357
56,10.833696
57,11.000152
58,11.136317
59,10.929231
60,11.183125
61,11.81423
62,12.11354
63,12.172321
64,11.943213
65,11.697614
66,11.861962
67,11.426852
68,11.585971
69,11.554268
70,11.266342
71,11.475823
72,11.525464
73,11.306642
74,11.268792
75,11.337277
76,11.142172
77,11.086017
78,11.24357
79,11.602834
80,11.819484
81,11.748657
82,11.748312
83,11.569081
84,11.6921
85,11.728169
86,11.626353
87,11.61013
88,11.581965
89,11.453561
90,11.458243
91,11.436808
92,11.487293
93,11.6901245
94,11.933559
95,11.909927
96,11.737644
97,11.429845
98,11.321037
99,11.487115
100,11.378408
101,11.667593
102,11.543562
103,11.517373
104,11.50631
105,11.693506
106,11.649278
107,11.787974
108,11.975821
109,12.110407
110,12.107076
111,11.993043
112,11.960483
113,11.942485
114,11.72812
115,11.476495
116,11.441755
117,11.448984
118,11.5907
119,11.413714
120,11.54961
121,11.331822
122,11.272578
123,11.451821
124,11.485792
125,11.485559
126,11.440571
127,11.260645
128,11.307156
129,11.600226
130,11.608469
131,11.411705
132,11.512438
133,11.43135
134,11.463194
135,11.499097
136,11.553954
137,11.600495
138,11.504382
139,11.625765
140,11.486363
141,11.33528
142,11.111201
143,11.053069
144,11.0190935
145,10.9321995
146,10.951549
147,11.012652
148,10.921986
149,10.739838
150,10.925768
151,10.847117
152,10.802389
153,10.876925
154,10.806112
155,11.392358
156,11.584593
157,11.65414
158,11.713403
159,11.058234
160,11.173759
161,11.0772915
162,11.049695
163,11.130737
164,10.948978
165,10.835192
166,10.896246
167,11.093871
168,10.847181
169,10.852271
170,11.081242
171,11.18045
172,10.9124155
173,11.2129965
174,11.386643
175,11.36403
176,11.39598
177,11.392748
178,11.2491255
179,11.024938
180,10.911962
181,11.023776
182,11.110031
183,11.065514
184,11.0872965
185,10.990875
186,11.0156555
187,10.870124
188,10.821086
189,10.674069
190,10.791925
191,10.752904
192,10.600594
193,10.637144
194,10.775778
195,10.433958
196,10.332556
197,10.186237
198,10.29302
199,10.4308815
200,10.611394
201,10.751818
202,10.857947
203,10.814648
204,10.922784
205,10.890308
206,11.017668
207,10.989633
208,10.951486
209,10.879317
210,11.006826
211,11.197649
212,11.172434
213,11.122272
214,10.988204
215,10.971592
216,11.056249
217,10.899854
218,10.989459
219,11.150901
220,11.270884
221,11.100222
222,11.04578
223,10.977951
224,11.178845
225,11.204544
226,11.147819
227,11.130166
228,11.149009
229,11.063246
230,11.018949
231,10.772872
232,10.590224
233,10.58795
234,10.54164
235,10.535903
236,10.273592
237,10.290216
238,10.202779
239,10.178114
240,10.129814
241,10.202932
242,10.243953
243,10.179932
244,10.099199
245,10.075543
246,10.117749
247,10.184004
248,9.958528
249,9.926704
250,9.878314
251,10.073728
252,10.068377
253,10.349068
254,10.336852
255,10.310984
256,10.361783
257,10.372517
258,10.407012
259,10.332412
260,10.559374
261,10.603548
262,10.422768
263,10.381992
264,10.477957
265,10.584548
266,10.585811
267,10.474139
268,10.5048
269,10.430491
270,10.277226
271,10.227582
272,10.176218
273,10.352636
274,10.337705
275,10.378028
276,10.386276
277,10.271747
278,10.3075285
279,10.396209
280,10.382419
281,10.538009
282,10.510125
283,10.595535
284,10.674836
285,9.720797
286,9.846056
287,9.96573
288,10.096222
289,9.93007
290,9.938268
291,9.822145
292,9.835444
293,9.735947
294,9.687808
295,9.69041
296,9.689948
297,9.607988
298,9.748439
299,9.826758
300,9.941141
301,9.991797
302,10.194046
303,10.233602
304,10.264485
305,10.311295
306,10.201927
307,10.274354
308,10.586879
309,10.589147
310,10.480181
311,10.60593
312,10.462186
313,10.377376
314,10.522922
315,10.752124
316,10.800553
317,10.866674
318,10.993322
319,11.0494375
320,10.922357
321,11.075183
322,11.095051
323,11.071631
324,11.14018
325,11.090439
326,11.044696
327,11.059096
328,11.1683035
329,11.139307
330,11.255175
331,11.227248
332,11.2772455
333,11.015746
334,11.071944
335,11.161747
336,11.103544
337,10.917299
338,10.9864
339,11.203992
340,11.285503
341,11.290483
342,11.361884
343,11.950879
344,11.970042
345,12.048723
346,12.075204
347,12.1338
348,11.927512
349,11.631068
350,11.617665
351,11.621763
352,11.230162
353,10.773526
354,10.956724
355,10.903208
356,10.928111
357,10.986029
358,11.034366
359,11.080121
360,11.352543
361,11.497301
362,11.544325
363,11.499868
364,11.555648
365,11.90445
366,11.9518
367,11.929979
368,11.94058
369,11.981572
370,11.810375
371,11.7539
372,11.861618
373,12.094654
374,12.040831
375,12.063484
376,12.002173
377,12.0988035
378,12.001381
379,11.883456
380,11.897477
381,12.0009775
382,12.546174
383,12.4305525
384,12.266898
385,11.965184
386,11.840114
387,12.216066
388,11.962952
389,11.971026
390,12.057329
391,11.923146
392,12.0718355
393,12.167989
394,12.252993
395,12.127217
396,12.2299385
397,12.51803
398,12.490161
399,12.653468
400,12.443285
401,12.545649
402,12.436022
403,12.450106
404,12.505197
405,12.455812
406,12.437858
407,12.33736
408,12.237711
409,12.095112
410,11.948052
411,11.791967
412,11.663112
413,11.601906
414,11.492601
415,11.599182
416,11.672193
417,11.612805
418,11.896169
419,11.9929905
420,11.985846
421,11.912271
422,11.805045
423,11.712629
424,11.705203
425,11.637646
426,11.648116
427,11.727207
428,11.57179
429,11.414786
430,11.404358
431,10.852063
432,10.977045
433,10.959213
434,11.128195
435,11.261945
436,10.985671
437,11.212564
438,11.184145
439,11.101715
440,11.171675
441,11.04864
442,11.025128
443,11.044487
444,10.830919
445,10.798537
446,10.639494
447,10.608033
448,10.496548
449,10.612162
450,10.493396
451,10.4558325
452,10.204708
453,10.3406515
454,10.292411
455,10.192461
456,10.143096
457,10.284053
458,10.297056
459,10.399099
460,10.3095875
461,10.273597
462,10.409239
463,10.396843
464,10.5660925
465,10.327196
466,10.269732
467,10.099597
468,10.207852
469,10.254961
470,10.374695
471,10.37476
472,10.293161
473,10.402482
474,10.54151
475,10.57421
476,10.471646
477,10.222804
478,10.293413
479,10.205686
480,10.194426
481,10.331627
482,10.218543
483,9.951032
484,9.801169
485,9.842783
486,9.61091
487,9.682844
488,9.795605
489,9.82307
490,9.909832
491,9.965419
492,9.800981
493,9.815529
494,9.996852
495,9.871713
496,9.860277
497,9.702917
498,9.609882
499,9.740868
500,9.658968
501,9.551109
502,9.459674
503,9.617545
504,9.527811
505,9.410294
506,9.387429
507,9.346735
508,9.407803
509,9.351758
510,9.5635805
511,9.740593
512,9.653409
513,9.577553
514,9.603618
515,9.524691
516,9.525432
517,9.21236
518,9.26444
519,9.1433
520,9.256424
521,9.321855
522,9.262722
523,9.151023
524,9.080164
525,9.171952
526,9.00186
527,8.934533
528,8.907743
529,8.906242
530,8.978641
531,8.756876
532,8.770594
533,8.752475
534,8.868349
535,8.92737
536,9.0064335
537,8.816147
538,8.991979
539,8.941043
540,9.026285
541,9.363999
542,9.380841
543,9.329783
544,9.314828
545,9.510065
546,9.5373535
547,9.387809
548,8.982676
549,9.38901
550,9.284608
551,8.787105
552,8.6962
553,8.801313
554,8.509486
555,8.697789
556,8.649352
557,8.862558
558,8.847355
559,8.861778
560,8.804106
561,8.526987
562,8.579539
563,8.186749
564,8.125255
565,8.013409
566,7.9099865
567,7.7286596
568,8.20435
569,8.178959
570,8.073724
571,7.8279467
572,7.8560176
573,7.7377305
574,7.671136
575,7.613835
576,7.5144362
577,7.6726136
578,7.6917424
579,7.7799516
580,7.786308
581,7.841936
582,7.8196216
583,8.116359
584,8.208784
585,8.238199
586,8.244772
587,8.350384
588,8.358339
589,8.497241
590,8.46771
591,8.583948
592,8.616204
593,8.803596
594,8.658595
595,8.7398205
596,8.7338505
597,8.861051
598,8.722199
599,8.699321
600,8.733106
601,8.617927
602,8.52038
603,8.564729
604,8.597766
605,8.5888405
606,8.4022665
607,8.378574
608,8.315444
609,8.384137
610,8.357035
611,8.298459
612,8.434097
613,8.550075
614,8.62781
615,8.607404
616,8.406468
617,8.513161
618,8.900441
619,9.157614
620,8.887043
621,8.779586
622,8.8549595
623,8.949384
624,8.870384
625,8.667104
626,8.544251
627,8.68917
628,8.770993
629,8.897196
630,8.936294
631,9.001842
632,9.009469
633,9.078147
634,8.853236
635,8.62034
636,8.439124
637,8.403503
638,8.390826
639,8.484655
640,8.279139
641,8.242793
642,8.559649
643,8.644819
644,8.810676
645,8.793887
646,8.685396
647,8.683815
648,8.638806
649,8.690234
650,8.769858
651,8.910398
652,8.977698
653,8.983959
654,9.0933075
655,8.997813
656,8.94051
657,8.844882
658,8.766978
659,8.535492
660,8.5945015
661,8.800499
662,8.810471
663,8.714762
664,8.777813
665,8.860189
666,8.74051
667,8.528585
668,8.514853
669,8.478929
670,8.53453
671,8.244214
672,8.351184
673,8.426605
674,8.448745
675,8.268388
676,8.187991
677,8.249377
678,8.0011635
679,7.8350086
680,7.8959866
681,7.8428583
682,7.9002028
683,7.7985134
684,7.7207003
685,7.785064
686,8.070138
687,7.963916
688,7.8811793
689,7.909387
690,7.957853
691,7.9624166
692,7.8331027
693,7.829525
694,7.7828593
695,7.7569275
696,7.852731
697,7.9036627
698,7.895495
699,7.7890053
700,7.7708774
701,7.702733
702,7.793551
703,7.866084
704,7.857658
705,7.9211607
706,7.9487495
707,7.9947896
708,8.084422
709,8.048461
710,7.994855
711,8.029814
712,8.16114
713,8.121909
714,8.043169
715,8.049344
716,7.9704146
717,8.050018
718,8.028607
719,8.065834
720,8.15694
721,8.225718
722,8.078121
723,8.1111555
724,8.032602
725,7.8879747
726,7.742404
727,7.6292114
728,7.6563425
729,7.3864217
730,7.4418592
731,7.443291
732,7.2826705
733,7.1956553
734,7.070833
735,7.0653806
736,6.894498
737,6.851195
738,7.003404
739,7.061882
740,6.9400206
741,6.955638
742,7.0487165
743,6.9419165
744,6.9388595
745,6.922184
746,6.8802395
747,6.935619
748,6.9013925
749,6.8737426
750,6.9444017
751,7.093274
752,7.120277
753,7.198989
754,7.5451202
755,7.605051
756,7.585658
757,7.9931087
758,7.866638
759,7.707585
760,7.6142917
761,7.703761
762,7.7631664
763,7.654472
764,7.501172
765,7.5175505
766,7.5752506
767,7.6252284
768,7.5903554
769,7.51005
770,7.3109927
771,7.290839
772,7.3786626
773,7.3243165
774,7.251312
775,7.274479
776,7.6559925
777,8.242383
778,8.118301
779,8.529258
780,8.589028
781,8.59972
782,8.710213
783,8.764796
784,8.6638365
785,8.767995
786,8.725885
787,8.925486
788,8.957614
789,8.972886
790,8.940079
791,8.876799
792,8.91742
793,8.952231
794,8.937001
795,8.85667
796,8.895434
797,8.777914
798,9.0273695
