,Close
0,5.222266
1,10.913373
2,17.429045
3,6.0062976
4,23.12577
5,31.52827
6,38.483322
7,29.684048
8,5.511403
9,15.6162405
10,11.15505
11,11.00763
12,7.4067597
13,25.55917
14,6.1455383
15,8.225362
16,11.368398
17,17.216236
18,9.984845
19,41.415524
20,7.7054853
21,26.550327
22,16.45003
23,7.4040256
24,9.0075
25,26.175228
26,24.547972
27,12.364236
28,9.203841
29,6.2293167
30,14.023132
31,10.921091
32,18.165594
33,18.804892
34,33.135773
35,14.836387
36,53.104694
37,7.1929445
38,23.724598
39,32.25104
40,8.111544
41,20.618729
42,16.438112
43,4.6543956
44,16.386026
45,42.579544
46,6.8608756
47,7.0165386
48,11.446154
49,48.89293
50,6.133259
51,7.555532
52,6.888073
53,8.235409
54,52.13582
55,10.987528
56,9.497203
57,27.188883
58,5.9770846
59,6.2371063
60,9.007399
61,10.122334
62,7.772579
63,16.394604
64,33.42552
65,5.9416623
66,10.874223
67,9.487875
68,37.31649
69,7.1706676
70,15.795395
71,8.4682045
72,31.217054
73,17.139925
74,7.331028
75,5.179859
76,4.8100305
77,13.33008
78,10.8790045
79,5.553527
80,29.308704
81,10.618291
82,10.307512
83,11.265475
84,27.35076
85,9.089729
86,19.716537
87,9.82875
88,5.4347777
89,8.233386
90,15.87208
91,38.85102
92,10.633497
93,5.402809
94,15.179377
95,16.419338
96,41.02164
97,8.563818
98,6.2548947
99,9.353763
100,10.238849
101,6.079941
102,35.1876
103,10.410762
104,39.02012
105,37.25581
106,26.366589
107,18.181578
108,10.551022
109,11.574348
110,25.33428
111,17.09778
112,11.5870905
113,14.320165
114,12.240537
115,22.897074
116,33.61302
117,22.222708
118,4.9051156
119,9.585206
120,7.6709356
121,32.97846
122,8.012267
123,3.3872948
124,10.505549
125,16.860088
126,23.999756
127,38.097733
128,34.369926
129,4.9010625
130,21.734968
131,16.139008
132,11.515554
133,21.359613
134,28.628492
135,54.791916
136,22.321756
137,9.498295
138,24.649973
139,7.4745836
140,16.151352
141,12.665978
142,26.662632
143,35.88928
144,38.272614
145,55.327427
146,18.416862
147,6.7514257
148,29.471859
149,11.388128
150,5.552192
151,17.303307
152,6.820116
153,4.6453905
154,18.791534
155,9.96948
156,8.480437
157,30.635452
158,26.52334
159,51.55794
160,16.777784
161,33.54046
162,8.322843
163,13.216386
164,7.366347
165,9.700306
166,13.211977
167,17.224579
168,5.300874
169,21.48109
170,9.125536
171,4.805909
172,24.630589
173,17.031437
174,11.76979
175,7.709382
176,27.027752
177,12.375906
178,28.726553
179,38.922447
180,19.030771
181,14.857583
182,40.473656
183,9.682619
184,16.449873
185,5.3655
186,6.1321573
187,8.585683
188,29.760967
189,17.016994
190,8.227499
191,6.0890703
192,12.962431
193,5.181106
194,14.32941
195,16.034145
196,31.193962
197,8.234045
198,10.849073
199,22.520338
200,6.133259
201,5.804886
202,6.358469
203,6.5873866
204,6.0924883
205,4.9022884
206,19.1601
207,16.526995
208,28.920017
209,27.775585
210,4.6044555
211,5.5506287
212,7.599507
213,16.44785
214,10.988702
215,8.828925
216,7.7097197
217,16.089588
218,36.091583
219,6.640215
220,14.283574
221,31.692482
222,23.93744
223,8.511032
224,23.0193
225,10.557031
226,8.900645
227,23.149845
228,8.447828
229,4.781844
230,10.331299
231,23.988663
232,42.832558
233,36.402122
234,27.145132
235,15.635203
236,50.167137
237,9.940181
238,10.258786
239,7.0099688
240,8.737001
241,7.5930157
242,5.259579
243,23.364946
244,9.492345
245,4.739492
246,8.465631
247,16.130672
248,6.378572
249,5.2383304
250,17.32135
251,4.9037137
252,27.166662
253,8.321883
254,9.815502
255,4.730038
256,29.207642
257,6.877951
258,17.131378
259,45.789745
260,11.398415
261,5.45384
262,29.359594
263,37.594383
264,23.370674
265,7.0913196
266,15.160709
267,8.477164
268,27.520021
269,5.6287813
270,9.186876
271,5.3934827
272,7.4079175
273,15.259898
274,7.9022546
275,5.027807
276,7.0412445
277,8.6645155
278,39.42592
279,28.433704
280,9.257026
281,19.226017
282,16.340094
283,7.5761976
284,6.5029907
285,33.683075
286,27.089203
287,10.894864
288,24.781622
289,9.856747
290,22.60612
291,6.5516315
292,5.3533235
293,8.1117735
294,21.836494
295,36.199913
296,5.431336
297,37.802094
298,11.285172
299,7.5108624
300,21.370422
301,6.3806977
302,20.104988
303,24.867083
304,10.351422
305,26.403929
306,16.523088
307,5.729016
308,39.183582
309,8.873477
310,16.78078
311,5.942139
312,22.327082
313,23.906
314,21.51179
315,8.679828
316,14.412294
317,9.0026865
318,7.234381
319,6.5493097
320,17.91892
321,12.908157
322,5.0588965
323,26.570698
324,10.323616
325,16.378984
326,23.733871
327,8.664475
328,15.13201
329,5.6145663
330,9.923749
331,20.559162
332,9.813144
333,49.435173
334,6.122216
335,6.007281
336,29.201307
337,9.195596
338,6.3983
339,24.88806
340,11.325217
341,41.52653
342,27.127447
343,37.038258
344,42.589066
345,29.215113
346,4.3529563
347,13.3527355
348,11.217051
349,7.630394
350,23.724821
351,4.779351
352,28.636265
353,6.0949564
354,16.713278
355,41.0984
356,39.11358
357,5.5966005
358,24.874384
359,40.89461
360,31.304844
361,41.799854
362,17.110659
363,17.97869
364,26.701017
365,11.097152
366,7.792918
367,10.797349
368,5.554779
369,15.504123
370,7.498525
371,28.434084
372,16.75385
373,15.021804
374,26.288538
375,15.92032
376,26.217037
377,18.774311
378,5.851766
379,5.705193
380,11.016398
381,10.553605
382,26.442785
383,8.680599
384,7.3010316
385,4.8560286
386,8.9804
387,27.186598
388,19.977789
389,40.968956
390,4.8669467
391,4.9024935
392,8.005824
393,49.855053
394,10.219028
395,16.379055
396,9.771908
397,7.8149605
398,16.20673
399,26.62162
400,5.1820197
401,6.706903
402,20.13662
403,11.32788
404,14.925549
405,25.781113
406,14.760191
407,28.713581
408,29.766104
409,29.949062
410,16.151617
411,7.6461334
412,7.234067
413,30.360188
414,30.298552
415,15.362054
416,7.26882
417,26.104809
418,26.42415
419,11.039044
420,13.271762
421,5.644969
422,27.59335
423,10.807576
424,20.196035
425,28.00165
426,19.918785
427,16.004711
428,10.378681
429,7.821873
430,11.674248
431,23.972715
432,18.818592
433,5.431336
434,10.4918995
435,28.434187
436,17.00601
437,17.131536
438,9.942136
439,15.733554
440,33.40073
441,7.032102
442,7.1234207
443,6.767797
444,19.238316
445,29.71411
446,9.539009
447,44.50165
448,7.9742475
449,32.55154
450,5.103419
451,7.5306582
452,10.84549
453,6.0968356
454,26.410633
455,15.387411
456,8.973942
457,10.050658
458,16.369211
459,4.8257174
460,45.518147
461,20.934166
462,27.979689
463,7.61081
464,9.189479
465,35.795513
466,4.907004
467,14.577494
468,9.507686
469,7.8761945
470,7.5506835
471,10.026014
472,7.8841286
473,14.974564
474,9.257468
475,7.2407985
476,33.569992
477,16.641275
478,4.7507234
479,7.8819027
480,7.5943007
481,6.2320557
482,5.9911137
483,29.094563
484,29.526796
485,5.553703
486,7.693518
487,28.764845
488,17.841072
489,24.51746
490,21.652735
491,13.12819
492,32.145435
493,5.6524816
494,18.196587
495,5.639278
496,9.686489
497,8.400911
498,16.889183
499,5.0160756
500,7.370895
501,16.143595
502,7.58385
503,17.15955
504,18.269817
505,6.131522
506,17.042707
507,24.522411
508,7.347014
509,11.454065
510,26.652796
511,7.549433
512,18.21156
513,5.0160756
514,10.951238
515,27.941914
516,28.527819
517,43.01228
518,5.578905
519,45.54016
520,5.1739516
521,7.2407985
522,11.109193
523,14.604833
524,4.801707
525,7.4901423
526,14.851301
527,14.97228
528,7.5392494
529,4.6044555
530,48.112507
531,9.556312
532,12.351132
533,11.458793
534,6.6390314
535,5.6208396
536,33.04006
537,47.36678
538,10.345061
539,15.846723
540,6.2808437
541,7.754891
542,8.587554
543,21.898535
544,7.432809
545,10.42019
546,4.4221454
547,31.674278
548,38.828766
549,6.398379
550,16.02229
551,11.790826
552,25.683407
553,54.519966
554,27.721249
555,16.099335
556,22.137985
557,6.673037
558,10.465911
559,9.954109
560,8.112145
561,42.888535
562,42.532406
563,39.107037
564,27.638266
565,5.7352576
566,15.709191
567,16.663338
568,22.301899
569,6.8604836
570,13.987365
571,5.832863
572,7.9535456
573,15.793634
574,13.597933
575,11.785523
576,8.696451
577,9.15264
578,19.497086
579,21.044573
580,14.651527
581,4.806404
582,23.331898
583,27.068989
584,6.3506427
585,13.5545435
586,26.464417
587,7.5362453
588,28.32957
589,53.584164
590,34.110477
591,8.4779415
592,33.956783
593,7.5569544
594,37.346233
595,6.6726217
596,14.434801
597,5.0039353
598,5.12139
599,23.06798
600,6.6247025
601,26.437561
602,36.477158
603,11.811457
604,6.1930203
605,11.07441
606,10.175115
607,17.342958
608,26.20886
609,16.887253
610,7.605094
611,21.455542
612,6.4864955
613,7.886118
614,9.825831
615,20.455534
616,24.525684
617,8.006419
618,27.673891
619,10.560463
620,9.479095
621,10.8331995
622,17.636515
623,8.469186
624,7.9822426
625,5.470616
626,6.8033414
627,14.654671
628,6.2122455
629,9.246857
630,32.107956
631,16.003544
632,7.34013
633,8.886133
634,17.008518
635,8.6057625
636,7.9381022
637,34.903915
638,40.19185
639,27.646338
640,10.623678
641,19.360632
642,30.361341
643,37.689873
644,9.924848
645,27.781897
646,7.0446434
647,11.443779
648,36.5384
649,6.168523
650,5.259579
651,15.625265
652,28.973944
653,9.42936
654,42.846592
655,9.516276
656,9.370941
657,21.20022
658,6.5074115
659,15.741389
660,10.717695
661,15.576902
662,10.012039
663,6.008138
664,30.358116
665,16.810007
666,8.780401
667,4.6641703
668,7.459553
669,28.001389
670,10.881282
671,5.707475
672,25.137661
673,14.634618
674,29.051989
675,37.678005
676,13.202942
677,32.50992
678,5.2218647
679,7.022704
680,16.207989
681,4.776038
682,7.219128
683,54.62488
684,7.7864738
685,7.607829
686,35.844997
687,5.904821
688,35.321175
689,36.94049
690,25.006407
691,22.203661
692,5.9140625
693,11.385657
694,25.441824
695,7.807625
696,29.39332
697,16.708447
698,7.713588
699,50.257797
700,14.932197
701,35.895725
702,16.098572
703,17.003235
704,53.675694
705,6.254661
706,5.962205
707,19.268864
708,9.556422
709,13.92602
710,7.213758
711,7.6520295
712,8.207695
713,7.8842173
714,7.497666
715,27.904343
716,8.579646
717,40.80819
718,17.958055
719,13.547654
720,24.523106
721,14.074691
722,17.667044
723,30.05142
724,7.782927
725,14.6830845
726,8.809314
